Id,Predicted
6809,-1.3469816034002671e-11
6810,-1.7081311110536754e-11
6811,-1.3561617567076233e-12
6812,-1.0166347863638535e-11
6813,-1.9362707399374613e-11
6814,-8.643913340330612e-12
6815,-1.0474193421317203e-12
6816,-1.2376952840895711e-11
6817,-8.861823080493296e-12
6818,-5.32715899512239e-12
6819,-1.5164311188376526e-11
6820,-4.061205793637857e-12
6821,-9.339456792821606e-12
6822,-1.5230566815080614e-11
6823,-7.707335622466547e-12
6824,-1.2905386936935117e-11
6825,-1.0940423992915376e-11
6826,9.77164213986367e-13
6827,2.4462714987321113e-12
6828,-3.604587893712748e-12
6829,-5.707295155274842e-14
6830,-8.757768129558023e-12
6831,-1.6945164579509082e-12
6832,-7.739739732604345e-12
6833,-4.96836333084475e-12
6834,-9.945519550983804e-12
6835,-3.1894559887450734e-12
6836,-1.5374966990221008e-11
6837,-1.3624510453650778e-11
6838,-9.142522087842646e-12
6839,-5.676388061260488e-12
6840,-3.364748662642837e-12
6841,-1.209655129917707e-11
6842,-4.2800366227875815e-12
6843,-1.7984565245461763e-12
6844,-1.0194561399516496e-11
6845,-1.3665088961451107e-11
6846,-7.184871652214217e-12
6847,-1.733112060412317e-11
6848,-1.8116567129775414e-12
6849,-7.571716391829546e-12
6850,-8.758118674172418e-12
6851,-1.1846953700338465e-11
6852,1.035014157839992e-11
6853,-9.314623022330142e-12
6854,-8.464862568936109e-12
6855,-8.741865673799044e-12
6856,-4.553753626225635e-12
6857,-1.2039817882785563e-11
6858,-1.3834097151349588e-11
6859,-1.701643623873411e-11
6860,-3.63174527388429e-12
6861,-3.05921340589228e-12
6862,3.563601743844292e-12
6863,-2.2158360746353314e-12
6864,-2.0311581238440163e-11
6865,6.150441234893516e-12
6866,-8.211162205663207e-12
6867,-4.945222519303808e-12
6868,-1.0108954802215762e-11
6869,-1.0038042523008742e-11
6870,1.2957213963109452e-12
6871,-6.887518711675142e-12
6872,8.3288876584941e-12
6873,-8.544561899963716e-12
6874,-3.986622636920782e-12
6875,-7.539314576256245e-12
6876,1.6195169056286395e-12
6877,-5.8682280355344355e-12
6878,-1.0858948952645355e-11
6879,-1.8556398522708494e-12
6880,-1.0678662307007905e-11
6881,-8.410054227330892e-13
6882,-9.683740847991685e-12
6883,-1.0238392952292886e-11
6884,-7.328087200797912e-12
6885,-9.944947044263796e-12
6886,-8.983287688937e-12
6887,-5.373530696996628e-12
6888,6.687646043737555e-12
6889,-6.1233404742894364e-12
6890,-1.0223338552601604e-11
6891,-1.1074907111113903e-11
6892,-8.697961938224138e-12
6893,-8.418170997772874e-12
6894,-5.750829223799102e-12
6895,-1.3760872674205957e-11
6896,1.1629551703132566e-11
6897,8.763075006208351e-12
6898,-8.213085471623037e-12
6899,-6.057154204043373e-12
6900,-8.840003014564045e-12
6901,-1.628578387422918e-11
6902,-9.945519550983804e-12
6903,6.950382387323731e-11
6904,6.82331211889864e-12
6905,4.1708166073341345e-12
6906,-3.508795804798444e-12
6907,-6.575709167782691e-12
6908,-8.70697558316786e-12
6909,-7.445338438344689e-12
6910,-3.722903418832985e-13
6911,1.1684094891742324e-11
6912,1.4680827071951973e-11
6913,-3.683827994277881e-12
6914,-3.440500370425403e-12
6915,-7.212315776937421e-12
6916,8.217548434062351e-12
6917,2.1533589276275374e-12
6918,-5.778730615089972e-12
6919,-1.3476645651143371e-11
6920,7.510859606525678e-12
6921,-1.0476829924361827e-11
6922,-8.569524228169021e-12
6923,-7.074223694962137e-12
6924,8.548412045040081e-12
6925,-5.031320024622126e-12
6926,-4.95173067607108e-12
6927,-1.2693970831579148e-11
6928,-1.0869570086242322e-11
6929,-8.426049305442185e-12
6930,-2.51378922937382e-12
6931,-1.1252763733754238e-11
6932,-9.243386114739232e-12
6933,-5.038197983895197e-12
6934,-7.539314576256245e-12
6935,-1.3659928520199465e-11
6936,-1.0867265233556488e-11
6937,-7.637403937707949e-12
6938,-1.0244609936964125e-11
6939,1.7647291238065052e-12
6940,-8.410054227330892e-13
6941,7.515517393426909e-12
6942,-1.5100045191932183e-11
6943,-7.274831096951936e-12
6944,-1.2383636772133779e-11
6945,-5.1542248592995076e-12
6946,1.2428667902243984e-11
6947,-7.489866833936163e-12
6948,-9.362258175801193e-12
6949,-1.3240107744144267e-11
6950,-9.049395700304267e-12
6951,-8.543374108460214e-12
6952,9.288854870235974e-12
6953,-4.460811990335832e-12
6954,-9.345847753885029e-12
6955,-8.228131107328286e-12
6956,-1.342263369547139e-11
6957,-1.3504724563875175e-11
6958,-1.4206126076260131e-11
6959,-1.2713888844707752e-11
6960,-2.7970278823839197e-12
6961,-1.1461973676238124e-11
6962,-1.6838077992117123e-11
6963,-8.031059236351705e-12
6964,-1.1685963252130476e-11
6965,5.691645820483879e-11
6966,-1.3476645651143371e-11
6967,-1.043210310881369e-11
6968,-5.94244607141479e-12
6969,-1.1470896165359366e-11
6970,-4.773092653785542e-12
6971,-1.4941940838369724e-11
6972,-5.548694606215737e-12
6973,-1.4404687798656594e-11
6974,-1.2060875937773398e-11
6975,-1.6860100860263045e-11
6976,7.124463107248067e-12
6977,-1.6797994370148902e-11
6978,5.555850000818943e-12
6979,2.3172354815145148e-12
6980,-2.85506724266685e-12
6981,8.763075006208351e-12
6982,-5.6744658933653445e-12
6983,-2.7288434629659223e-12
6984,-1.2826891430730283e-11
6985,-1.1637513072037635e-11
6986,-3.2472095391878184e-12
6987,-1.405934506962662e-11
6988,-1.0644984699174115e-11
6989,1.3586138995261702e-11
6990,-1.0886526261483062e-11
6991,-4.756251284078923e-12
6992,-1.198114885967569e-11
6993,-8.721547192440467e-12
6994,-1.7221745731426412e-12
6995,-6.0604985402107915e-12
6996,-7.045356946156845e-12
6997,-1.3369044361035645e-11
6998,-9.067286572331558e-12
6999,-7.31965372466722e-12
7000,-1.4727052227299653e-11
7001,6.255899103555005e-11
7002,-1.2384085222992002e-11
7003,4.553559839780532e-12
7004,1.128794058792707e-11
7005,3.238856587380329e-12
7006,-1.1860560770091242e-11
7007,-2.5961212080235578e-12
7008,-7.72108729528018e-12
7009,5.894563395910595e-11
7010,-1.1366264892079793e-11
7011,-7.646465952153845e-12
7012,-2.3538722548156743e-12
7013,4.615052157960709e-12
7014,-2.721576858472609e-12
7015,-4.6607302232359814e-12
7016,-9.692866380156951e-12
7017,-1.2526830752330724e-11
7018,9.031124373371418e-13
7019,-4.271531208194906e-12
7020,-1.2110057149169783e-11
7021,-1.1679660721571193e-11
7022,-1.8116557931240333e-12
7023,5.714688809664316e-12
7024,-1.3532194012585972e-13
7025,-2.11367172381405e-12
7026,-1.2081309263367549e-11
7027,-1.0619079350875577e-11
7028,3.941089017736938e-12
7029,-4.729343839629498e-12
7030,-6.71978311488505e-12
7031,-1.3643590679226389e-11
7032,-1.2547050471724878e-11
7033,7.992236000404908e-12
7034,-1.0202061416139956e-11
7035,5.101009000787666e-12
7036,-1.1856219210342614e-11
7037,-2.1014448541553987e-12
7038,-7.725267005111947e-12
7039,1.2026454973568778e-11
7040,-8.683328654079992e-12
7041,-8.66567689530585e-12
7042,-1.2175076082716069e-11
7043,8.812061168591067e-12
7044,2.658033495271716e-12
7045,-9.917987786578788e-12
7046,-9.385773856155205e-12
7047,-3.7250644947288655e-12
7048,-1.5976213202189974e-11
7049,-3.6095911281190844e-12
7050,7.184749869957576e-12
7051,8.858299276919807e-12
7052,-9.751271477271564e-12
7053,4.061618997518843e-12
7054,-1.0413706653656602e-11
7055,1.0125454195463119e-11
7056,-8.068148239595532e-12
7057,1.1825583243202612e-11
7058,5.2993223028324815e-12
7059,-1.3476645651143371e-11
7060,6.067762455334962e-13
7061,-7.025178131593749e-12
7062,-5.63665070587633e-12
7063,1.3530632671430924e-11
7064,-3.834909315315238e-12
7065,-1.0393396944388363e-11
7066,1.0373990179251583e-11
7067,-9.590140318282032e-12
7068,-3.5086936713127897e-12
7069,5.8205563871156526e-12
7070,-9.147193961290887e-12
7071,4.4864142001564366e-12
7072,-1.4003861079597246e-12
7073,-1.3844653263193941e-11
7074,8.1193565402449e-12
7075,1.0638872718715293e-11
7076,-1.727520397868402e-11
7077,-1.727520397868402e-11
7078,6.1062160541429304e-12
7079,-4.771485402762109e-12
7080,-7.025178131593749e-12
7081,-1.0644984699174115e-11
7082,-1.1379383887018756e-11
7083,-7.0762806279101205e-12
7084,-1.5371668334651957e-11
7085,-9.243386114739232e-12
7086,-2.0723212566229547e-11
7087,-7.770469185037718e-12
7088,-1.614933905266114e-12
7089,-1.0747204328057983e-11
7090,-6.790825753751238e-12
7091,-6.507077343626541e-12
7092,4.357558028849977e-12
7093,-1.4741167534751682e-12
7094,7.234523105299317e-12
7095,-5.222566236092283e-12
7096,-7.544099071543903e-12
7097,6.951632049464403e-12
7098,3.529903003657853e-12
7099,1.2903939164472499e-11
7100,-1.550221268928441e-11
7101,-6.5747166078862545e-12
7102,-2.9944109131841435e-12
7103,-8.21523756628829e-12
7104,2.1821975448940975e-12
7105,-6.204097379000803e-12
7106,-1.641501801049889e-11
7107,-1.2269652085892058e-12
7108,-7.362264695421372e-12
7109,-4.602926589226842e-12
7110,-5.672498385521052e-12
7111,-9.692866380156951e-12
7112,9.34143842027968e-12
7113,-1.7807194049622426e-11
7114,9.867215638685004e-12
7115,7.588694446386496e-12
7116,1.3315153050073904e-11
7117,-5.3449618036490395e-12
7118,-4.3950526438970334e-12
7119,-1.4846629663545e-11
7120,-3.5086936713127897e-12
7121,-8.201590935767877e-12
7122,-9.535029232669687e-12
7123,-8.525544265069313e-12
7124,-9.754773822133269e-12
7125,-1.4625695504605547e-12
7126,-8.7420250775904e-12
7127,-7.025178131593749e-12
7128,-1.4717373646756382e-11
7129,-6.838653758931027e-12
7130,-1.594250000779362e-11
7131,-1.1833459216771405e-11
7132,-2.648024959714119e-12
7133,-1.0602364309580852e-11
7134,-9.92663881515244e-12
7135,-9.332504844587247e-12
7136,1.111880014915418e-11
7137,-5.9960891835124015e-12
7138,6.349708334489214e-12
7139,-1.3779588489181881e-11
7140,5.671744945001087e-12
7141,4.610500388080211e-12
7142,-1.1920197792700757e-11
7143,-1.2566936169792508e-11
7144,1.7793417283157494e-11
7145,-5.672046501511826e-12
7146,-6.367511204401038e-12
7147,-6.204097379000803e-12
7148,-9.692866380156951e-12
7149,9.13014330623013e-12
7150,-8.410054227330892e-13
7151,-5.087018807544186e-12
7152,-7.607821768011702e-13
7153,3.757029977037964e-12
7154,-1.451768587115399e-11
7155,-1.6328959588288567e-12
7156,-1.0949240578278106e-11
7157,-1.043393439602745e-11
7158,-1.4151378419636875e-11
7159,-4.054220243452095e-12
7160,-3.2480097114398706e-12
7161,-4.618596074741691e-12
7162,-6.1233404742894364e-12
7163,-1.4724203263897067e-11
7164,8.583466599806212e-12
7165,1.0528729878002413e-11
7166,-3.0188445857875676e-12
7167,-4.764903055328535e-12
7168,-1.4947458635519947e-11
7169,9.513330630475944e-12
7170,-1.0845215157549452e-11
7171,-6.7366863798595075e-12
7172,-1.193367347889621e-11
7173,-4.477425654167127e-12
7174,-1.2150852759479457e-11
7175,-1.2718453778115565e-11
7176,-7.28564332518186e-12
7177,-1.1972138145373264e-11
7178,-5.070359972324729e-12
7179,-6.2174193838599966e-12
7180,4.098669435305403e-12
7181,-1.4249398284226353e-11
7182,-5.9964940318692074e-12
7183,-1.0413394566714877e-11
7184,-1.1173118682445398e-12
7185,-6.935762139019626e-12
7186,-1.0078219993443315e-11
7187,4.301405924427572e-12
7188,-1.2720458649079374e-11
7189,-1.2718453778115565e-11
7190,-4.234910466961936e-12
7191,-7.8647937957541e-12
7192,-1.3844653263193941e-11
7193,-1.1952760833347378e-11
7194,-9.692866380156951e-12
7195,-7.329945805110755e-12
7196,-1.0858948952645355e-11
7197,-1.5228217717403254e-11
7198,-9.29484821439161e-12
7199,-1.1020283828931657e-11
7200,-6.192780132068148e-12
7201,-4.806428776076119e-12
7202,-2.06355398544418e-11
7203,-3.5086936713127897e-12
7204,-2.9420740707193077e-12
7205,-3.792849238188222e-12
7206,7.331714605188448e-12
7207,3.1126686519847435e-12
7208,4.451827953058107e-12
7209,-6.7748696522247115e-12
7210,-9.961881664009552e-12
7211,-7.792302729031084e-12
7212,-7.831461429713454e-12
7213,7.969995394539711e-12
7214,9.92552840451199e-12
7215,-1.451768587115399e-11
7216,-7.878689166806296e-12
7217,-1.0238392952292886e-11
7218,-1.8116567129775414e-12
7219,-1.0895106417645249e-11
7220,2.3509678512907014e-12
7221,-1.1998371742447944e-11
7222,5.600757623568938e-12
7223,-5.449060626926586e-12
7224,-7.353472312280755e-12
7225,-3.4272186310421558e-12
7226,-1.6291150193274548e-11
7227,-1.0038042523008742e-11
7228,-1.677195695734202e-11
7229,-8.687693480471393e-12
7230,-1.4260641565490782e-11
7231,-6.561912257587891e-12
7232,-6.488129891171735e-12
7233,-1.5819420963598956e-11
7234,-5.9637114593467514e-12
7235,3.737846088560724e-12
7236,-1.160607882778661e-11
7237,-9.226156565272174e-12
7238,5.4972062161376645e-12
7239,-9.597345319314487e-12
7240,-1.6061999995670923e-11
7241,-1.2199630613018613e-11
7242,1.5689922467787578e-13
7243,-9.126246779566976e-12
7244,1.2104334346836658e-12
7245,-1.1537609127011333e-11
7246,-1.4863253911204942e-11
7247,-6.880022347684048e-12
7248,7.386608471084726e-12
7249,-4.503231572485283e-12
7250,-3.597063866054162e-12
7251,-4.467769717917903e-12
7252,-6.385874060774264e-12
7253,-5.175021248136344e-12
7254,-8.487090890752956e-12
7255,-1.2101915781879339e-11
7256,-1.0093814678320923e-11
7257,-1.2015062711456808e-11
7258,-1.2388270087828288e-11
7259,-6.080529588034989e-12
7260,3.1866438044845694e-12
7261,-1.701643623873411e-11
7262,-8.84831896361382e-12
7263,-2.7905537076637385e-12
7264,-3.214456222151947e-12
7265,-3.3127521158777456e-12
7266,-1.3844653263193941e-11
7267,-4.870597894374601e-12
7268,4.24070944111396e-12
7269,-1.1556037038629007e-11
7270,7.040589538167796e-11
7271,-5.826974745800233e-13
7272,-1.3476645651143371e-11
7273,6.02621792324079e-12
7274,-1.6160711372049027e-11
7275,-7.9958285019787e-12
7276,-1.992877101494068e-12
7277,6.0848243665503836e-12
7278,-1.5498795731138404e-11
7279,-1.492603838261087e-11
7280,3.355896194333374e-12
7281,-1.489114829197987e-11
7282,-1.1470896165359366e-11
7283,-9.692866380156951e-12
7284,7.02008617870824e-11
7285,-1.0437131795337107e-11
7286,-1.0194561399516496e-11
7287,-9.096510270031947e-12
7288,-3.5056662482637424e-12
7289,-1.04305334718869e-11
7290,-4.0988438661850954e-12
7291,-4.620914842423874e-12
7292,-1.405934506962662e-11
7293,-4.926142085849556e-12
7294,-1.5124307027990894e-11
7295,-2.9420740707193077e-12
7296,-6.324531453975167e-12
7297,-4.563418918999879e-12
7298,-4.740590013775844e-12
7299,-9.554577315082536e-12
7300,-6.9444466524013785e-12
7301,-4.4458782469792885e-12
7302,-1.0869570934048777e-11
7303,-1.1294353556979333e-11
7304,-1.1068664997185547e-11
7305,-1.727520397868402e-11
7306,-1.6110811523956908e-11
7307,-8.457393733238032e-12
7308,-6.477550218755301e-12
7309,-1.451768587115399e-11
7310,7.290171883194825e-12
7311,-1.0240242630917156e-11
7312,-6.852148943756322e-12
7313,4.0743392356495894e-12
7314,-7.383465142606695e-12
7315,-6.080529588034989e-12
7316,-3.226943896922785e-12
7317,-7.9974833250344e-12
7318,6.1539976062655386e-12
7319,-1.1860560770091242e-11
7320,-3.797835961617618e-12
7321,2.521255729682201e-13
7322,-5.4280482601978375e-12
7323,-9.346714355269834e-12
7324,-1.286968863721802e-11
7325,-1.2463141555305014e-11
7326,-9.801036394886954e-12
7327,-4.882905435668363e-12
7328,-5.990903373887245e-12
7329,-1.688530061238705e-11
7330,-7.097393202146978e-12
7331,-1.4973722689501987e-11
7332,-7.649788994370309e-12
7333,-1.2355959055583469e-11
7334,-5.170617056428711e-12
7335,-2.7840552509446575e-12
7336,-1.222316984992586e-11
7337,-8.426049305442185e-12
7338,-1.0747591627837532e-11
7339,-6.642718721905505e-12
7340,-3.222730854769482e-12
7341,-7.661498832833087e-13
7342,-3.9193570886086065e-12
7343,-4.3852916348702324e-12
7344,-1.1623021340828446e-11
7345,-9.126246779566976e-12
7346,-7.750485476513098e-12
7347,-6.008101144015825e-12
7348,-4.995985886483178e-12
7349,-2.51378922937382e-12
7350,7.520779213394655e-12
7351,-9.248753120361073e-12
7352,-8.990835339533593e-12
7353,-1.0644984699174115e-11
7354,-1.027466512145815e-11
7355,-6.9683650804131314e-12
7356,-5.286723456526196e-12
7357,5.086897025261816e-12
7358,-9.085124872968118e-12
7359,7.586637113047196e-12
7360,1.0064755718187203e-11
7361,9.937446941623962e-12
7362,-1.8116557931240333e-12
7363,-3.822802359558988e-12
7364,8.043059035533982e-12
7365,1.0809203954287474e-13
7366,-9.945519550983804e-12
7367,7.5076537535011e-12
7368,-1.0038042523008742e-11
7369,-1.355610153824918e-11
7370,-9.652419998527985e-12
7371,-1.3278631290547825e-11
7372,-1.2900091385487187e-11
7373,5.7064046266399666e-12
7374,-7.064842852224851e-13
7375,-6.196111273227663e-12
7376,-6.290345807768545e-12
7377,5.922540606742983e-11
7378,-2.2698650823637737e-12
7379,-1.0114277215603316e-11
7380,-1.3779588489181881e-11
7381,-6.6159628888431305e-12
7382,-1.1439259233583349e-12
7383,-1.4669631023736988e-11
7384,-1.7593513897392323e-11
7385,-8.445308767396978e-12
7386,1.9606571683031626e-12
7387,-6.854149618511339e-12
7388,-1.0194561399516496e-11
7389,-2.57457789720462e-14
7390,-1.4575953442155266e-11
7391,-2.55351274653528e-12
7392,-9.753673861863515e-12
7393,-1.4549355606215072e-11
7394,-1.559642732605798e-11
7395,5.7937586567806724e-11
7396,-2.3375728229226204e-12
7397,-1.1226979995874918e-11
7398,-1.3659928520199465e-11
7399,-7.668314870360502e-12
7400,3.116344282470117e-12
7401,-3.761346842141194e-12
7402,-7.292472942322616e-12
7403,-1.1995149240594634e-11
7404,-9.945519550983804e-12
7405,-1.2129762286366174e-11
7406,-2.229426425573558e-12
7407,-7.868699412691855e-12
7408,-6.848649754380721e-12
7409,-1.0372835875990248e-11
7410,5.424634709541726e-11
7411,-1.1709888136242272e-11
7412,-1.0456120131117128e-12
7413,-9.692866380156951e-12
7414,-8.691768002064632e-12
7415,-1.7053743642847417e-11
7416,-6.780651596609471e-12
7417,-1.3659928520199465e-11
7418,-6.2455507542468e-12
7419,-6.42994576106675e-12
7420,-2.4468500465172686e-12
7421,-5.534497036844077e-12
7422,-2.806662630685086e-12
7423,-8.493346742531736e-12
7424,-6.513658500893748e-12
7425,-1.8187657984184642e-11
7426,-1.3923912441422341e-11
7427,6.532190691232079e-12
7428,2.9050836016853983e-12
7429,-3.1009392187773944e-12
7430,-5.778730615089972e-12
7431,1.3359615126878174e-12
7432,-5.971759339052194e-12
7433,-4.054220243452095e-12
7434,-1.2686552102542804e-11
7435,-1.1193077163741913e-11
7436,-1.3205126491063682e-11
7437,-6.654206680076599e-12
7438,-7.518868744239125e-12
7439,-4.987700352166852e-12
7440,-1.641501801049889e-11
7441,-5.364722115540047e-12
7442,7.191981029935062e-12
7443,7.094167675363611e-12
7444,-1.589343310460574e-11
7445,-5.799997090694346e-12
7446,6.963555103182824e-12
7447,-7.857459615412326e-12
7448,5.95201963583862e-12
7449,-1.6173853966503886e-11
7450,-1.7053743642847417e-11
7451,-1.451768587115399e-11
7452,-9.162708431898254e-12
7453,-1.0223539631974427e-11
7454,-6.073123202489688e-12
7455,3.356941737365871e-12
7456,-1.2371731004146152e-11
7457,-1.951174767224269e-11
7458,-1.1995149240594634e-11
7459,-1.3644782029671607e-11
7460,-7.515894301583904e-13
7461,-8.340937207234683e-12
7462,-1.1433184791612312e-11
7463,2.322593384915856e-12
7464,-9.945519550983804e-12
7465,7.424225987244953e-12
7466,-8.653045802324532e-12
7467,-4.4890617652155e-12
7468,-1.102938300871245e-11
7469,-7.459417970406655e-12
7470,1.0903444473365436e-11
7471,-7.734174887831785e-12
7472,-2.757585999617279e-12
7473,1.5689922467787578e-13
7474,-3.906667246533871e-12
7475,-1.2855183762737972e-11
7476,1.6664096004072054e-12
7477,-1.2551683913227523e-11
7478,-1.0896533058758277e-11
7479,-2.1360925496393175e-11
7480,-4.942189680372851e-13
7481,-4.4103602148247684e-12
7482,-5.434482831257453e-12
7483,-1.1937692667189386e-11
7484,-4.5842483379333124e-12
7485,6.719627552799568e-12
7486,-9.692866380156951e-12
7487,-2.234822578761741e-12
